PROJECT_NAME,PROJECT_VERSION,SAME_FAILING_TESTS,JAGUAR_CONTAINS_DEFECTS4J,JAGUAR_FAILING_TESTS,DEFECTS4J_FAILING_TESTS
Math,16b,True,True,"['FastMathTest::testMath905LargeNegative', 'FastMathTest::testMath905LargePositive']","['FastMathTest::testMath905LargeNegative', 'FastMathTest::testMath905LargePositive']"
Math,17b,True,True,['DfpTest::testMultiply'],['DfpTest::testMultiply']
Math,18b,True,True,['CMAESOptimizerTest::testFitAccuracyDependsOnBoundary'],['CMAESOptimizerTest::testFitAccuracyDependsOnBoundary']
Math,19b,True,True,['CMAESOptimizerTest::testBoundaryRangeTooLarge'],['CMAESOptimizerTest::testBoundaryRangeTooLarge']
Math,1b,True,True,"['BigFractionTest::testDigitLimitConstructor', 'FractionTest::testDigitLimitConstructor']","['BigFractionTest::testDigitLimitConstructor', 'FractionTest::testDigitLimitConstructor']"
Math,20b,True,True,['CMAESOptimizerTest::testMath864'],['CMAESOptimizerTest::testMath864']
Math,21b,True,True,"['RectangularCholeskyDecompositionTest::testFullRank', 'RectangularCholeskyDecompositionTest::testMath789']","['RectangularCholeskyDecompositionTest::testFullRank', 'RectangularCholeskyDecompositionTest::testMath789']"
Math,22b,True,True,"['FDistributionTest::testIsSupportLowerBoundInclusive', 'UniformRealDistributionTest::testIsSupportUpperBoundInclusive']","['FDistributionTest::testIsSupportLowerBoundInclusive', 'UniformRealDistributionTest::testIsSupportUpperBoundInclusive']"
Math,23b,True,True,['BrentOptimizerTest::testKeepInitIfBest'],['BrentOptimizerTest::testKeepInitIfBest']
Math,24b,True,True,['BrentOptimizerTest::testMath855'],['BrentOptimizerTest::testMath855']
Math,25b,True,True,['HarmonicFitterTest::testMath844'],['HarmonicFitterTest::testMath844']
Math,26b,True,True,['FractionTest::testIntegerOverflow'],['FractionTest::testIntegerOverflow']
Math,27b,True,True,['FractionTest::testMath835'],['FractionTest::testMath835']
Math,29b,True,True,"['SparseRealVectorTest::testEbeDivideMixedTypes', 'SparseRealVectorTest::testEbeMultiplyMixedTypes', 'SparseRealVectorTest::testEbeMultiplySameType']","['SparseRealVectorTest::testEbeDivideMixedTypes', 'SparseRealVectorTest::testEbeMultiplyMixedTypes', 'SparseRealVectorTest::testEbeMultiplySameType']"
Math,2b,True,True,['HypergeometricDistributionTest::testMath1021'],['HypergeometricDistributionTest::testMath1021']
Math,30b,True,True,['MannWhitneyUTestTest::testBigDataSet'],['MannWhitneyUTestTest::testBigDataSet']
Math,31b,True,True,"['BinomialDistributionTest::testMath718', 'FDistributionTest::testMath785']","['BinomialDistributionTest::testMath718', 'FDistributionTest::testMath785']"
Math,32b,True,True,['PolyhedronsSetTest::testIssue780'],['PolyhedronsSetTest::testIssue780']
Math,33b,True,True,['SimplexSolverTest::testMath781'],['SimplexSolverTest::testMath781']
Math,34b,True,True,['ListPopulationTest::testIterator'],['ListPopulationTest::testIterator']
Math,35b,True,True,"['ElitisticListPopulationTest::testChromosomeListConstructorTooHigh', 'ElitisticListPopulationTest::testChromosomeListConstructorTooLow', 'ElitisticListPopulationTest::testConstructorTooHigh', 'ElitisticListPopulationTest::testConstructorTooLow']","['ElitisticListPopulationTest::testChromosomeListConstructorTooHigh', 'ElitisticListPopulationTest::testChromosomeListConstructorTooLow', 'ElitisticListPopulationTest::testConstructorTooHigh', 'ElitisticListPopulationTest::testConstructorTooLow']"
Math,36b,True,True,"['BigFractionTest::testDoubleValueForLargeNumeratorAndDenominator', 'BigFractionTest::testFloatValueForLargeNumeratorAndDenominator']","['BigFractionTest::testDoubleValueForLargeNumeratorAndDenominator', 'BigFractionTest::testFloatValueForLargeNumeratorAndDenominator']"
Math,37b,True,True,"['ComplexTest::testTan', 'ComplexTest::testTanInf', 'ComplexTest::testTanh', 'ComplexTest::testTanhInf']","['ComplexTest::testTan', 'ComplexTest::testTanInf', 'ComplexTest::testTanh', 'ComplexTest::testTanhInf']"
Math,38b,True,True,['BOBYQAOptimizerTest::testConstrainedRosenWithMoreInterpolationPoints'],['BOBYQAOptimizerTest::testConstrainedRosenWithMoreInterpolationPoints']
Math,39b,True,True,['DormandPrince853IntegratorTest::testTooLargeFirstStep'],['DormandPrince853IntegratorTest::testTooLargeFirstStep']
Math,3b,True,True,['MathArraysTest::testLinearCombinationWithSingleElementArray'],['MathArraysTest::testLinearCombinationWithSingleElementArray']
Math,40b,True,True,['BracketingNthOrderBrentSolverTest::testIssue716'],['BracketingNthOrderBrentSolverTest::testIssue716']
Math,4b,True,True,"['SubLineTest::testIntersectionNotIntersecting', 'SubLineTest::testIntersectionParallel']","['SubLineTest::testIntersectionNotIntersecting', 'SubLineTest::testIntersectionParallel']"
Math,5b,True,True,['ComplexTest::testReciprocalZero'],['ComplexTest::testReciprocalZero']
Math,6b,True,True,"['CMAESOptimizerTest::testAckley', 'CMAESOptimizerTest::testCigTab', 'CMAESOptimizerTest::testCigar', 'CMAESOptimizerTest::testCigarWithBoundaries', 'CMAESOptimizerTest::testConstrainedRosen', 'CMAESOptimizerTest::testDiagonalRosen', 'CMAESOptimizerTest::testDiffPow', 'CMAESOptimizerTest::testElliRotated', 'CMAESOptimizerTest::testEllipse', 'CMAESOptimizerTest::testMaximize', 'CMAESOptimizerTest::testRastrigin', 'CMAESOptimizerTest::testRosen', 'CMAESOptimizerTest::testSphere', 'CMAESOptimizerTest::testSsDiffPow', 'CMAESOptimizerTest::testTablet', 'CMAESOptimizerTest::testTwoAxes', 'GaussNewtonOptimizerTest::testGetIterations', 'LevenbergMarquardtOptimizerTest::testGetIterations', 'NonLinearConjugateGradientOptimizerTest::testTrivial', 'PowellOptimizerTest::testSumSinc', 'SimplexOptimizerMultiDirectionalTest::testMaximize1', 'SimplexOptimizerMultiDirectionalTest::testMaximize2', 'SimplexOptimizerMultiDirectionalTest::testMinimize1', 'SimplexOptimizerMultiDirectionalTest::testMinimize2', 'SimplexOptimizerNelderMeadTest::testMaximize1', 'SimplexOptimizerNelderMeadTest::testMaximize2', 'SimplexOptimizerNelderMeadTest::testMinimize1', 'SimplexOptimizerNelderMeadTest::testMinimize2']","['CMAESOptimizerTest::testAckley', 'CMAESOptimizerTest::testCigTab', 'CMAESOptimizerTest::testCigar', 'CMAESOptimizerTest::testCigarWithBoundaries', 'CMAESOptimizerTest::testConstrainedRosen', 'CMAESOptimizerTest::testDiagonalRosen', 'CMAESOptimizerTest::testDiffPow', 'CMAESOptimizerTest::testElliRotated', 'CMAESOptimizerTest::testEllipse', 'CMAESOptimizerTest::testMaximize', 'CMAESOptimizerTest::testRastrigin', 'CMAESOptimizerTest::testRosen', 'CMAESOptimizerTest::testSphere', 'CMAESOptimizerTest::testSsDiffPow', 'CMAESOptimizerTest::testTablet', 'CMAESOptimizerTest::testTwoAxes', 'GaussNewtonOptimizerTest::testGetIterations', 'LevenbergMarquardtOptimizerTest::testGetIterations', 'NonLinearConjugateGradientOptimizerTest::testTrivial', 'PowellOptimizerTest::testSumSinc', 'SimplexOptimizerMultiDirectionalTest::testMaximize1', 'SimplexOptimizerMultiDirectionalTest::testMaximize2', 'SimplexOptimizerMultiDirectionalTest::testMinimize1', 'SimplexOptimizerMultiDirectionalTest::testMinimize2', 'SimplexOptimizerNelderMeadTest::testMaximize1', 'SimplexOptimizerNelderMeadTest::testMaximize2', 'SimplexOptimizerNelderMeadTest::testMinimize1', 'SimplexOptimizerNelderMeadTest::testMinimize2']"
Math,7b,True,True,['DormandPrince853IntegratorTest::testEventsScheduling'],['DormandPrince853IntegratorTest::testEventsScheduling']
Math,8b,True,True,['DiscreteRealDistributionTest::testIssue942'],['DiscreteRealDistributionTest::testIssue942']
Math,9b,True,True,['LineTest::testRevert'],['LineTest::testRevert']
Math,62b,True,True,['MultiStartUnivariateRealOptimizerTest::testQuinticMin'],['MultiStartUnivariateRealOptimizerTest::testQuinticMin']
Math,41b,True,True,['VarianceTest::testEvaluateArraySegmentWeighted'],['VarianceTest::testEvaluateArraySegmentWeighted']
Math,42b,True,True,['SimplexSolverTest::testMath713NegativeVariable'],['SimplexSolverTest::testMath713NegativeVariable']
Math,43b,True,True,"['SummaryStatisticsTest::testOverrideGeoMeanWithMathClass', 'SummaryStatisticsTest::testOverrideMeanWithMathClass', 'SummaryStatisticsTest::testOverrideVarianceWithMathClass', 'SynchronizedSummaryStatisticsTest::testOverrideGeoMeanWithMathClass', 'SynchronizedSummaryStatisticsTest::testOverrideMeanWithMathClass', 'SynchronizedSummaryStatisticsTest::testOverrideVarianceWithMathClass']","['SummaryStatisticsTest::testOverrideGeoMeanWithMathClass', 'SummaryStatisticsTest::testOverrideMeanWithMathClass', 'SummaryStatisticsTest::testOverrideVarianceWithMathClass', 'SynchronizedSummaryStatisticsTest::testOverrideGeoMeanWithMathClass', 'SynchronizedSummaryStatisticsTest::testOverrideMeanWithMathClass', 'SynchronizedSummaryStatisticsTest::testOverrideVarianceWithMathClass']"
Math,44b,True,True,['EventStateTest::testIssue695'],['EventStateTest::testIssue695']
Math,45b,True,True,['OpenMapRealMatrixTest::testMath679'],['OpenMapRealMatrixTest::testMath679']
Math,46b,True,True,"['ComplexTest::testAtanI', 'ComplexTest::testDivideZero']","['ComplexTest::testAtanI', 'ComplexTest::testDivideZero']"
Math,47b,True,True,"['ComplexTest::testAtanI', 'ComplexTest::testDivideZero']","['ComplexTest::testAtanI', 'ComplexTest::testDivideZero']"
Math,48b,True,True,['RegulaFalsiSolverTest::testIssue631'],['RegulaFalsiSolverTest::testIssue631']
Math,49b,True,True,['SparseRealVectorTest::testConcurrentModification'],['SparseRealVectorTest::testConcurrentModification']
Math,50b,True,True,['RegulaFalsiSolverTest::testIssue631'],['RegulaFalsiSolverTest::testIssue631']
Math,51b,True,True,['RegulaFalsiSolverTest::testIssue631'],['RegulaFalsiSolverTest::testIssue631']
Math,52b,True,True,['RotationTest::testIssue639'],['RotationTest::testIssue639']
Math,53b,True,True,['ComplexTest::testAddNaN'],['ComplexTest::testAddNaN']
Math,54b,True,True,['DfpTest::testIssue567'],['DfpTest::testIssue567']
Math,55b,True,True,['Vector3DTest::testCrossProductCancellation'],['Vector3DTest::testCrossProductCancellation']
Math,56b,True,True,['MultidimensionalCounterTest::testIterationConsistency'],['MultidimensionalCounterTest::testIterationConsistency']
Math,57b,True,True,['KMeansPlusPlusClustererTest::testSmallDistances'],['KMeansPlusPlusClustererTest::testSmallDistances']
Math,58b,True,True,['GaussianFitterTest::testMath519'],['GaussianFitterTest::testMath519']
Math,59b,True,True,['FastMathTest::testMinMaxFloat'],['FastMathTest::testMinMaxFloat']
Math,60b,True,True,['NormalDistributionTest::testExtremeValues'],['NormalDistributionTest::testExtremeValues']
Math,61b,True,True,['PoissonDistributionTest::testMean'],['PoissonDistributionTest::testMean']
Math,63b,True,True,['MathUtilsTest::testArrayEquals'],['MathUtilsTest::testArrayEquals']
Math,64b,True,True,"['MinpackTest::testMinpackFreudensteinRoth', 'MinpackTest::testMinpackJennrichSampson']","['MinpackTest::testMinpackFreudensteinRoth', 'MinpackTest::testMinpackJennrichSampson']"
Math,65b,True,True,['LevenbergMarquardtOptimizerTest::testCircleFitting'],['LevenbergMarquardtOptimizerTest::testCircleFitting']
Math,66b,True,True,"['BrentOptimizerTest::testQuinticMinStatistics', 'BrentOptimizerTest::testSinMin', 'MultiStartUnivariateRealOptimizerTest::testQuinticMin', 'MultiStartUnivariateRealOptimizerTest::testSinMin']","['BrentOptimizerTest::testQuinticMinStatistics', 'BrentOptimizerTest::testSinMin', 'MultiStartUnivariateRealOptimizerTest::testQuinticMin', 'MultiStartUnivariateRealOptimizerTest::testSinMin']"
Math,67b,True,True,['MultiStartUnivariateRealOptimizerTest::testQuinticMin'],['MultiStartUnivariateRealOptimizerTest::testQuinticMin']
Math,68b,True,True,"['MinpackTest::testMinpackFreudensteinRoth', 'MinpackTest::testMinpackJennrichSampson']","['MinpackTest::testMinpackFreudensteinRoth', 'MinpackTest::testMinpackJennrichSampson']"
Math,69b,True,True,"['PearsonsCorrelationTest::testPValueNearZero', 'SpearmansRankCorrelationTest::testPValueNearZero']","['PearsonsCorrelationTest::testPValueNearZero', 'SpearmansRankCorrelationTest::testPValueNearZero']"
Math,70b,True,True,['BisectionSolverTest::testMath369'],['BisectionSolverTest::testMath369']
Math,71b,True,True,"['ClassicalRungeKuttaIntegratorTest::testMissedEndEvent', 'DormandPrince853IntegratorTest::testMissedEndEvent']","['ClassicalRungeKuttaIntegratorTest::testMissedEndEvent', 'DormandPrince853IntegratorTest::testMissedEndEvent']"
Math,72b,True,True,['BrentSolverTest::testRootEndpoints'],['BrentSolverTest::testRootEndpoints']
Math,73b,True,True,['BrentSolverTest::testBadEndpoints'],['BrentSolverTest::testBadEndpoints']
Math,74b,True,True,['AdamsMoultonIntegratorTest::polynomial'],['AdamsMoultonIntegratorTest::polynomial']
Math,75b,True,True,['FrequencyTest::testPcts'],['FrequencyTest::testPcts']
Math,76b,True,True,"['SingularValueSolverTest::testMath320A', 'SingularValueSolverTest::testMath320B']","['SingularValueSolverTest::testMath320A', 'SingularValueSolverTest::testMath320B']"
Math,77b,True,True,"['ArrayRealVectorTest::testBasicFunctions', 'SparseRealVectorTest::testBasicFunctions']","['ArrayRealVectorTest::testBasicFunctions', 'SparseRealVectorTest::testBasicFunctions']"
Math,78b,True,True,['EventStateTest::closeEvents'],['EventStateTest::closeEvents']
Math,79b,True,True,['KMeansPlusPlusClustererTest::testPerformClusterAnalysisDegenerate'],['KMeansPlusPlusClustererTest::testPerformClusterAnalysisDegenerate']
Math,80b,True,True,['EigenDecompositionImplTest::testMathpbx02'],['EigenDecompositionImplTest::testMathpbx02']
Math,86b,True,True,"['CholeskyDecompositionImplTest::testMath274', 'CholeskyDecompositionImplTest::testNotPositiveDefinite']","['CholeskyDecompositionImplTest::testMath274', 'CholeskyDecompositionImplTest::testNotPositiveDefinite']"
Math,100b,True,True,['GaussNewtonEstimatorTest::testBoundParameters'],['GaussNewtonEstimatorTest::testBoundParameters']
Math,101b,True,True,"['ComplexFormatTest::testForgottenImaginaryCharacter', 'FrenchComplexFormatTest::testForgottenImaginaryCharacter']","['ComplexFormatTest::testForgottenImaginaryCharacter', 'FrenchComplexFormatTest::testForgottenImaginaryCharacter']"
Math,102b,True,True,"['ChiSquareFactoryTest::testChiSquare', 'ChiSquareFactoryTest::testChiSquareLargeTestStatistic', 'ChiSquareTestTest::testChiSquare', 'ChiSquareTestTest::testChiSquareLargeTestStatistic', 'TestUtilsTest::testChiSquare', 'TestUtilsTest::testChiSquareLargeTestStatistic']","['ChiSquareFactoryTest::testChiSquare', 'ChiSquareFactoryTest::testChiSquareLargeTestStatistic', 'ChiSquareTestTest::testChiSquare', 'ChiSquareTestTest::testChiSquareLargeTestStatistic', 'TestUtilsTest::testChiSquare', 'TestUtilsTest::testChiSquareLargeTestStatistic']"
Math,103b,True,True,['NormalDistributionTest::testExtremeValues'],['NormalDistributionTest::testExtremeValues']
Math,104b,True,True,['GammaTest::testRegularizedGammaPositivePositive'],['GammaTest::testRegularizedGammaPositivePositive']
Math,105b,True,True,['SimpleRegressionTest::testSSENonNegative'],['SimpleRegressionTest::testSSENonNegative']
Math,106b,True,True,['FractionFormatTest::testParseProperInvalidMinus'],['FractionFormatTest::testParseProperInvalidMinus']
Math,81b,True,True,['EigenDecompositionImplTest::testMath308'],['EigenDecompositionImplTest::testMath308']
Math,82b,True,True,['SimplexSolverTest::testMath288'],['SimplexSolverTest::testMath288']
Math,83b,True,True,['SimplexSolverTest::testMath286'],['SimplexSolverTest::testMath286']
Math,84b,True,True,"['MultiDirectionalTest::testMath283', 'MultiDirectionalTest::testMinimizeMaximize']","['MultiDirectionalTest::testMath283', 'MultiDirectionalTest::testMinimizeMaximize']"
Math,85b,True,True,['NormalDistributionTest::testMath280'],['NormalDistributionTest::testMath280']
Math,87b,True,True,['SimplexSolverTest::testSingleVariableAndConstraint'],['SimplexSolverTest::testSingleVariableAndConstraint']
Math,88b,True,True,['SimplexSolverTest::testMath272'],['SimplexSolverTest::testMath272']
Math,89b,True,True,['FrequencyTest::testAddNonComparable'],['FrequencyTest::testAddNonComparable']
Math,90b,True,True,['FrequencyTest::testAddNonComparable'],['FrequencyTest::testAddNonComparable']
Math,91b,True,True,['FractionTest::testCompareTo'],['FractionTest::testCompareTo']
Math,92b,True,True,['MathUtilsTest::testBinomialCoefficientLarge'],['MathUtilsTest::testBinomialCoefficientLarge']
Math,93b,True,True,['MathUtilsTest::testFactorial'],['MathUtilsTest::testFactorial']
Math,94b,True,True,['MathUtilsTest::testGcd'],['MathUtilsTest::testGcd']
Math,95b,True,True,['FDistributionTest::testSmallDegreesOfFreedom'],['FDistributionTest::testSmallDegreesOfFreedom']
Math,96b,True,True,['ComplexTest::testMath221'],['ComplexTest::testMath221']
Math,97b,True,True,['BrentSolverTest::testRootEndpoints'],['BrentSolverTest::testRootEndpoints']
Math,98b,True,True,"['BigMatrixImplTest::testMath209', 'RealMatrixImplTest::testMath209']","['BigMatrixImplTest::testMath209', 'RealMatrixImplTest::testMath209']"
Math,99b,True,True,"['MathUtilsTest::testGcd', 'MathUtilsTest::testLcm']","['MathUtilsTest::testGcd', 'MathUtilsTest::testLcm']"
Closure,10b,True,True,['PeepholeFoldConstantsTest::testIssue821'],['PeepholeFoldConstantsTest::testIssue821']
Closure,1b,True,True,"['CommandLineRunnerTest::testDebugFlag1', 'CommandLineRunnerTest::testForwardDeclareDroppedTypes', 'CommandLineRunnerTest::testSimpleModeLeavesUnusedParams', 'IntegrationTest::testIssue787', 'RemoveUnusedVarsTest::testIssue168b', 'RemoveUnusedVarsTest::testRemoveGlobal1', 'RemoveUnusedVarsTest::testRemoveGlobal2', 'RemoveUnusedVarsTest::testRemoveGlobal3']","['CommandLineRunnerTest::testDebugFlag1', 'CommandLineRunnerTest::testForwardDeclareDroppedTypes', 'CommandLineRunnerTest::testSimpleModeLeavesUnusedParams', 'IntegrationTest::testIssue787', 'RemoveUnusedVarsTest::testIssue168b', 'RemoveUnusedVarsTest::testRemoveGlobal1', 'RemoveUnusedVarsTest::testRemoveGlobal2', 'RemoveUnusedVarsTest::testRemoveGlobal3']"
Closure,2b,True,True,['TypeCheckTest::testBadInterfaceExtendsNonExistentInterfaces'],['TypeCheckTest::testBadInterfaceExtendsNonExistentInterfaces']
Closure,3b,True,True,"['FlowSensitiveInlineVariablesTest::testDoNotInlineCatchExpression1', 'FlowSensitiveInlineVariablesTest::testDoNotInlineCatchExpression1a', 'FlowSensitiveInlineVariablesTest::testDoNotInlineCatchExpression3']","['FlowSensitiveInlineVariablesTest::testDoNotInlineCatchExpression1', 'FlowSensitiveInlineVariablesTest::testDoNotInlineCatchExpression1a', 'FlowSensitiveInlineVariablesTest::testDoNotInlineCatchExpression3']"
